timestep_sec,hour_of_day,minute_of_hour,is_peak_hour,is_business_hour,time_period,station_id,station_edge,station_power_capacity_kW,station_charging_capacity,station_power_demand_kW,station_vehicles_charging,station_charging_utilization_percent,station_waiting_utilization_percent,station_vehicles_waiting,station_queue_length,station_charging_slots_available,station_waiting_slots_available,system_total_power_demand_kW,system_total_vehicles_charging,system_total_vehicles_waiting,system_charging_utilization_percent,system_total_active_vehicles,load_per_vehicle_kW,congestion_ratio,demand_to_capacity_ratio
114.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
114.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
114.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
115.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
115.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
115.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
115.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
115.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
115.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
115.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
115.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
115.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
115.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
116.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
116.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
116.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
116.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
116.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
116.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
116.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
116.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
116.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
116.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
117.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
117.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
117.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
117.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
117.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
117.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
117.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
117.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
117.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
117.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
118.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
118.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
118.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
118.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
118.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
118.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
118.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
118.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
118.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
118.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
119.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
119.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
119.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
119.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
119.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
119.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
119.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
119.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
119.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
119.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
120.0,0,2,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
120.0,0,2,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
120.0,0,2,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
120.0,0,2,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
120.0,0,2,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
120.0,0,2,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
120.0,0,2,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
120.0,0,2,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
120.0,0,2,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
120.0,0,2,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
121.0,0,2,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,44,0.0,0.0,0.0
121.0,0,2,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,44,0.0,0.0,0.0
121.0,0,2,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,44,0.0,0.0,0.0
121.0,0,2,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,44,0.0,0.0,0.0
121.0,0,2,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,44,0.0,0.0,0.0
121.0,0,2,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,44,0.0,0.0,0.0
121.0,0,2,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,44,0.0,0.0,0.0
121.0,0,2,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,44,0.0,0.0,0.0
121.0,0,2,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,44,0.0,0.0,0.0
121.0,0,2,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,44,0.0,0.0,0.0
122.0,0,2,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,44,0.0,0.0,0.0
122.0,0,2,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,44,0.0,0.0,0.0
122.0,0,2,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,44,0.0,0.0,0.0
122.0,0,2,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,44,0.0,0.0,0.0
122.0,0,2,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,44,0.0,0.0,0.0
122.0,0,2,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,44,0.0,0.0,0.0
122.0,0,2,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,44,0.0,0.0,0.0
122.0,0,2,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,44,0.0,0.0,0.0
122.0,0,2,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,44,0.0,0.0,0.0
122.0,0,2,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,44,0.0,0.0,0.0
123.0,0,2,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
123.0,0,2,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
123.0,0,2,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
123.0,0,2,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
123.0,0,2,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
123.0,0,2,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
123.0,0,2,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
123.0,0,2,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
123.0,0,2,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
123.0,0,2,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
124.0,0,2,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
124.0,0,2,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
124.0,0,2,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
124.0,0,2,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
124.0,0,2,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
124.0,0,2,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
124.0,0,2,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
124.0,0,2,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
124.0,0,2,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
124.0,0,2,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
125.0,0,2,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
125.0,0,2,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
125.0,0,2,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
125.0,0,2,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
125.0,0,2,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
125.0,0,2,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
125.0,0,2,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
125.0,0,2,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
125.0,0,2,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
125.0,0,2,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
126.0,0,2,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
126.0,0,2,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
126.0,0,2,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
126.0,0,2,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
126.0,0,2,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
126.0,0,2,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
126.0,0,2,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
126.0,0,2,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
126.0,0,2,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
126.0,0,2,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
127.0,0,2,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
127.0,0,2,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
127.0,0,2,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
127.0,0,2,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
127.0,0,2,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
127.0,0,2,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
127.0,0,2,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
127.0,0,2,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
127.0,0,2,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
127.0,0,2,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
128.0,0,2,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
128.0,0,2,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
128.0,0,2,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
128.0,0,2,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
128.0,0,2,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
128.0,0,2,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
128.0,0,2,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
128.0,0,2,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
128.0,0,2,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
128.0,0,2,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
129.0,0,2,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
129.0,0,2,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
129.0,0,2,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
129.0,0,2,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
129.0,0,2,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
129.0,0,2,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
129.0,0,2,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
129.0,0,2,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
129.0,0,2,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
129.0,0,2,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
130.0,0,2,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
130.0,0,2,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
130.0,0,2,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
130.0,0,2,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
130.0,0,2,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
130.0,0,2,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
130.0,0,2,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
130.0,0,2,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
130.0,0,2,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
130.0,0,2,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
131.0,0,2,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
131.0,0,2,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
131.0,0,2,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
131.0,0,2,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,46,0.0,0.0,0.0
131.0,0,2,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
131.0,0,2,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
131.0,0,2,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
131.0,0,2,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,46,0.0,0.0,0.0
131.0,0,2,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,46,0.0,0.0,0.0
