timestep_sec,minute_of_hour,station_id,station_edge,station_power_capacity_kW,station_charging_capacity,station_power_demand_kW,station_vehicles_charging,station_charging_utilization_percent,station_waiting_utilization_percent,station_vehicles_waiting,station_queue_length,station_charging_slots_available,station_waiting_slots_available,system_total_power_demand_kW,system_total_vehicles_charging,system_total_vehicles_waiting,system_charging_utilization_percent,system_total_active_vehicles,load_per_vehicle_kW,congestion_ratio,demand_to_capacity_ratio
208.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
208.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
208.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
208.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
208.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,69,25.0,0.75,1.0
209.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,69,20.0,1.0,1.0
209.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
209.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
209.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,69,20.0,0.14,0.25
209.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,69,25.0,0.25,0.4
209.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
209.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
209.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
209.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
209.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,69,25.0,0.75,1.0
210.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,69,20.0,1.0,1.0
210.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
210.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
210.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,69,20.0,0.14,0.25
210.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,69,25.0,0.25,0.4
210.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
210.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
210.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
210.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
210.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,69,25.0,0.75,1.0
211.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,69,20.0,1.0,1.0
211.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
211.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
211.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,69,20.0,0.14,0.25
211.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,69,25.0,0.25,0.4
211.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
211.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
211.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
211.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
211.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,69,25.0,0.75,1.0
212.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,69,20.0,1.0,1.0
212.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
212.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
212.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,69,20.0,0.14,0.25
212.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,69,25.0,0.25,0.4
212.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
212.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
212.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
212.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
212.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,69,25.0,0.75,1.0
213.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,69,20.0,1.0,1.0
213.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
213.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
213.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,69,20.0,0.14,0.25
213.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,69,25.0,0.25,0.4
213.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
213.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
213.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
213.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
213.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,69,25.0,0.75,1.0
214.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,69,20.0,1.0,1.0
214.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
214.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
214.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,69,20.0,0.14,0.25
214.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,69,25.0,0.25,0.4
214.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
214.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
214.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
214.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
214.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,69,25.0,0.75,1.0
215.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,69,20.0,1.0,1.0
215.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
215.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
215.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,69,20.0,0.14,0.25
215.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,69,25.0,0.25,0.4
215.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
215.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
215.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
215.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
215.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,69,25.0,0.75,1.0
216.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,69,20.0,1.0,1.0
216.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
216.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
216.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,69,20.0,0.14,0.25
216.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,69,25.0,0.25,0.4
216.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
216.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
216.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
216.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
216.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,69,25.0,0.75,1.0
217.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,71,20.0,1.0,1.0
217.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
217.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
217.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,71,20.0,0.14,0.25
217.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,71,25.0,0.25,0.4
217.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
217.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
217.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
217.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
217.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,71,25.0,0.75,1.0
218.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,71,20.0,1.0,1.0
218.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
218.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
218.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,71,20.0,0.14,0.25
218.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,71,25.0,0.25,0.4
218.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
218.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
218.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
218.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
218.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,71,25.0,0.75,1.0
219.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,71,20.0,1.0,1.0
219.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
219.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
219.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,71,20.0,0.14,0.25
219.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,71,25.0,0.25,0.4
219.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
219.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
219.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
219.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
219.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,71,25.0,0.75,1.0
220.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,71,20.0,1.0,1.0
220.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
220.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
220.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,71,20.0,0.14,0.25
220.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,71,25.0,0.25,0.4
220.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
220.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
220.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
220.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
220.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,71,25.0,0.75,1.0
221.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,71,20.0,1.0,1.0
221.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
221.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
221.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,71,20.0,0.14,0.25
221.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,71,25.0,0.25,0.4
221.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
221.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
221.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
221.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
221.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,71,25.0,0.75,1.0
222.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,71,20.0,1.0,1.0
222.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
222.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
222.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,71,20.0,0.14,0.25
222.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,71,25.0,0.25,0.4
222.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
222.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
222.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
222.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
222.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,71,25.0,0.75,1.0
223.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,71,20.0,1.0,1.0
223.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
223.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
223.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,71,20.0,0.14,0.25
223.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,71,25.0,0.25,0.4
223.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
223.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
223.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
223.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
223.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,71,25.0,0.75,1.0
224.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,71,20.0,1.0,1.0
224.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
224.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
224.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,71,20.0,0.14,0.25
224.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,71,25.0,0.25,0.4
224.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
224.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
224.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
224.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
224.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,71,25.0,0.75,1.0
225.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,71,20.0,1.0,1.0
225.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
225.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,71,0.0,0.0,0.0
225.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,71,20.0,0.14,0.25
225.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,71,25.0,0.25,0.4
225.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
225.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
225.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,71,0.0,0.0,0.0
225.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,71,0.0,0.0,0.0
225.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,71,25.0,0.75,1.0
226.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,72,20.0,1.0,1.0
226.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,72,0.0,0.0,0.0
226.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,72,0.0,0.0,0.0
226.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,72,20.0,0.14,0.25
226.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,72,25.0,0.25,0.4
226.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,72,0.0,0.0,0.0
226.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,72,0.0,0.0,0.0
226.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,72,0.0,0.0,0.0
226.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,72,0.0,0.0,0.0
226.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,72,25.0,0.75,1.0
227.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,72,20.0,1.0,1.0
227.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,72,0.0,0.0,0.0
227.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,72,0.0,0.0,0.0
227.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,72,20.0,0.14,0.25
227.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,72,25.0,0.25,0.4
227.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,72,0.0,0.0,0.0
227.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,72,0.0,0.0,0.0
